id,text,class
11097BSX,Khóa học này quá tuyệt vời,1
11098NPW,Niềm vui tràn ngập khi được học cùng thầy cô tận tâm!,2
11099OMD,Thầy cô là người truyền lửa đam mê học tập cho em!,2
11100USK,Kiến thức thầy cô truyền đạt thật sự hữu ích và thú vị!,2
11101HHR,Em cảm thấy may mắn khi được học với thầy cô giỏi như vậy!,2
11102ZBK,Mỗi buổi học là một ngày tràn đầy niềm vui và kiến thức!,2
11103FYT,Trải nghiệm học tập này thật sự đáng nhớ và tuyệt vời!,2
11104EBZ,Em yêu thích phương pháp giảng dạy sáng tạo của thầy cô!,2
11105XPO,Sự tận tâm của thầy cô đã giúp em tiến bộ vượt bậc!,2
11106FRQ,Khóa học đã mở ra cho em một chân trời kiến thức mới!,2
11107XQQ,Em vô cùng biết ơn sự hướng dẫn tận tình của thầy cô!,2
11108CDZ,Thầy cô đã giúp em hiểu sâu sắc hơn về môn học này!,2
11109VSZ,Cảm ơn thầy cô đã tạo ra một môi trường học tập tuyệt vời!,2
11110SEU,Em thực sự hạnh phúc khi được học trong lớp học này!,2
11111QHC,Thầy cô đã truyền cảm hứng và động lực học tập cho em!,2
11112EVI,Mỗi bài học đều thú vị và đầy ý nghĩa,1
11113UCP,Em cảm thấy tự tin hơn rất nhiều sau khóa học này!,2
11114JNU,Kiến thức thầy cô dạy thật sự thiết thực và áp dụng được!,2
11115QSV,Thầy cô luôn tạo không khí học tập thoải mái và vui vẻ!,2
11116MBN,Em đã học được rất nhiều kỹ năng hữu ích từ khóa học này!,2
11117CCS,Cảm ơn thầy cô vì sự quan tâm và giúp đỡ tận tình!,2
11118MJW,Em rất ấn tượng với sự am hiểu sâu rộng của thầy cô!,2
11119VNP,Thầy cô đã truyền cho em niềm yêu thích môn học này!,2
11120TNF,Mỗi giờ học đều là những phút giây tuyệt vời và đáng nhớ!,2
11121VBV,Em cảm thấy mình tiến bộ mỗi ngày nhờ sự hướng dẫn của thầy cô!,2
11122BAU,Khóa học đã giúp em mở rộng tầm nhìn và hiểu biết!,2
11123EVP,Thầy cô chính là người thầy,1
11124QZZ,Em thật may mắn khi được học tập cùng thầy cô tài giỏi!,2
11125LID,Sự nhiệt tình của thầy cô đã truyền cảm hứng cho em học tập!,2
11126IQJ,Em rất biết ơn vì những bài học quý giá từ thầy cô!,2
11127KJJ,Thầy cô đã giúp em chinh phục những thử thách trong học tập!,2
11128CWF,Em yêu thích cách thầy cô giải thích vấn đề một cách dễ hiểu!,2
11129MPD,Khóa học đã giúp em phát triển toàn diện các kỹ năng!,2
11130MTY,Em cảm thấy mình trưởng thành hơn rất nhiều sau khóa học!,2
11131PGK,Mỗi buổi học đều mang đến cho em những điều mới mẻ và thú vị!,2
11132JUA,Thầy cô đã tạo ra một môi trường học tập tích cực và hiệu quả!,2
11133KBF,Em rất tự hào khi được học cùng thầy cô và các bạn!,2
11134OQD,Chân thành cảm ơn thầy cô vì tất cả những gì thầy cô đã làm!,2
11135QPL,Em sẽ luôn nhớ về những bài học quý báu từ thầy cô!,2
11136ELD,Thầy cô là nguồn cảm hứng vô tận cho em trên con đường học tập!,2
11137KXR,Em rất vui và hạnh phúc khi được học trong một môi trường tuyệt vời như thế này!,2
11138ZCZ,Tất cả những kiến thức em học được đều rất hữu ích và thiết thực!,2
11139XGI,Thầy cô luôn tạo điều kiện tốt nhất để học sinh phát triển năng lực!,2
11140CXW,Em tin tưởng rằng mình sẽ đạt được nhiều thành công nhờ những kiến thức đã học được!,2
11141ASG,Sự tận tâm và yêu nghề của thầy cô đã truyền cảm hứng mạnh mẽ cho em!,2
11142MBK,Thầy/Cô thật tuyệt vời,1
11143DAJ,Em hạnh phúc vô cùng khi được học khóa học này,1
11144BTW,Mỗi buổi học là một trải nghiệm tuyệt vời,1
11145EHT,Thầy/Cô truyền cảm hứng cho em rất nhiều,1
11146VOV,Khóa học này đã thay đổi tư duy của em,1
11147CGU,Em đã tìm thấy niềm đam mê của mình nhờ thầy/cô,1
11148EFC,Kiến thức thầy/cô truyền đạt thật dễ hiểu và thú vị,1
11149DUI,Em tiến bộ vượt bậc nhờ phương pháp giảng dạy hiệu quả của thầy/cô!,2
11150JYR,Mỗi giờ học đều tràn đầy năng lượng tích cực,1
11151ZQF,Em cảm thấy mình may mắn khi được học với thầy/cô giỏi như vậy!,2
11152WXN,Thầy/cô là người truyền cảm hứng lớn nhất trong cuộc đời em!,2
11153WJX,Em yêu thích cách giảng dạy sáng tạo và đầy nhiệt huyết của thầy/cô!,2
11154QLD,Khóa học này đã mở ra cho em một chân trời kiến thức mới mẻ!,2
11155BJV,Em thật sự hạnh phúc và biết ơn vì đã được học cùng thầy/cô!,2
11156BBY,Thầy/cô đã giúp em khám phá được tiềm năng của bản thân mình!,2
11157NNB,Em cảm thấy tự tin hơn rất nhiều sau khi học xong khóa học này!,2
11158NAZ,Kiến thức thầy/cô giảng dạy thật sự rất thiết thực và ứng dụng cao!,2
11159EQA,Em vô cùng biết ơn thầy/cô đã tạo nên một môi trường học tập tuyệt vời!,2
11160COU,Thầy/cô luôn tạo không khí lớp học vui vẻ và hiệu quả,1
11161BDY,Em học được rất nhiều kỹ năng mềm từ khóa học này,1
11162DBG,Mỗi bài học đều là một khám phá thú vị,1
11163OGF,Em yêu thích cách thầy/cô tương tác với học sinh,1
11164PAD,Thầy/cô đã truyền lửa đam mê học tập cho em,1
11165GAU,Khóa học này thực sự hữu ích và giúp em phát triển bản thân!,2
11166GBM,Em cảm thấy mình may mắn khi được học hỏi từ một người thầy/cô tuyệt vời!,2
11167ALK,Thầy/cô luôn tận tâm và chu đáo với học sinh,1
11168XHI,Em đã có những kỷ niệm đẹp đẽ trong suốt quá trình học tập này!,2
11169HKD,Thầy/cô đã giúp em tự tin hơn trong việc thể hiện bản thân!,2
11170BAA,Em rất ngưỡng mộ sự tận tâm và kiên nhẫn của thầy/cô!,2
11171RYA,Khóa học này đã giúp em đạt được những thành tích đáng tự hào!,2
11172NFW,Em cảm thấy mình học hỏi được rất nhiều điều từ thầy/cô!,2
11173DRN,Em thật sự hạnh phúc khi được học tập trong môi trường năng động này!,2
11174CWZ,Thầy/cô đã truyền cho em niềm tin và động lực để vươn lên!,2
11175AGI,Em rất biết ơn thầy/cô đã giúp em đạt được ước mơ của mình!,2
11176CIJ,Khóa học này đã mở ra cho em nhiều cơ hội trong tương lai!,2
11177ZSJ,Em cảm thấy mình phát triển toàn diện hơn sau khi học xong khóa học này!,2
11178CCJ,Thầy/cô là người đã thay đổi cuộc đời em,1
11179WSM,Em yêu thích sự nhiệt tình và năng lượng tích cực của thầy/cô!,2
11180XGI,Thầy/cô luôn tạo điều kiện tốt nhất cho học sinh phát triển!,2
11181QMB,Em học được nhiều điều bổ ích và thực tế từ khóa học này!,2
11182KBE,Mỗi giờ học đều tràn ngập tiếng cười và sự hiểu biết!,2
11183IKL,Em rất vui và hạnh phúc khi được học tập cùng thầy/cô!,2
11184FTF,Thầy/cô đã tạo nên một không gian học tập thoải mái và hiệu quả!,2
11185LYW,Em cảm thấy mình được truyền cảm hứng và động lực học tập mỗi ngày!,2
11186RGG,Kiến thức thầy/cô truyền đạt rất sống động và dễ nhớ!,2
11187YGY,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp!,2
11188SMN,Em hạnh phúc vô cùng vì được học cô,1
11189ZRY,Thầy là người truyền cảm hứng tuyệt vời nhất mà em từng gặp!,2
11190ZMF,Khóa học này đã mở ra một chân trời tri thức mới mẻ cho em!,2
11191ZME,Em yêu thích cách giảng dạy đầy nhiệt huyết của thầy!,2
11192QEO,Chương trình học thật sự hữu ích và thú vị,1
11193HMJ,Kiến thức thầy dạy thật bổ ích,1
11194ZXH,Em cảm thấy may mắn khi được học cùng cô,1
11195GNY,Cô đã giúp em hiểu bài dễ dàng hơn bao giờ hết,1
11196ZJP,Mỗi buổi học đều là một trải nghiệm tuyệt vời và đáng nhớ!,2
11197CJW,Em đã học hỏi được rất nhiều điều từ khóa học này,1
11198SLZ,Sự tận tâm của cô đã truyền cảm hứng học tập cho em!,2
11199JHQ,Em cảm thấy mình trưởng thành hơn rất nhiều sau khóa học này!,2
11200SAO,Em vô cùng biết ơn thầy cô vì đã cho em những bài học quý giá!,2
11201WTE,Em thấy mình tiến bộ vượt bậc nhờ phương pháp giảng dạy của thầy!,2
11202AOT,Cô đã tạo ra một môi trường học tập tích cực và hiệu quả!,2
11203CWY,Em rất vui vì đã tham gia khóa học này,1
11204JMQ,Thầy luôn tạo không khí lớp học sôi nổi và hào hứng!,2
11205GIN,Kiến thức được truyền đạt một cách sinh động và dễ hiểu!,2
11206MVP,Em cảm thấy tự tin hơn rất nhiều sau khi hoàn thành khóa học!,2
11207ZKX,Khóa học này đã giúp em đạt được những mục tiêu mà em đặt ra!,2
11208CKK,Em vô cùng hạnh phúc và tự hào khi được học với thầy!,2
11209ONO,Phương pháp giảng dạy của cô thật sáng tạo và hiệu quả!,2
11210DNP,Mỗi buổi học đều tràn đầy niềm vui và sự hứng khởi!,2
11211SFO,Em đã học được rất nhiều kỹ năng thực tế từ khóa học này!,2
11212DMZ,Thầy cô đã giúp em khám phá được những tiềm năng của bản thân!,2
11213LXE,Em cảm thấy may mắn khi được học tập trong môi trường này!,2
11214RVJ,Cô luôn tạo điều kiện tốt nhất cho sinh viên học tập!,2
11215UWB,Thầy đã truyền cho em niềm đam mê với môn học này!,2
11216MGP,Khóa học này đã mở rộng tầm nhìn và kiến thức của em!,2
11217SWL,Em cảm thấy mình đã trưởng thành hơn rất nhiều sau khóa học!,2
11218TRZ,Em yêu thích sự nhiệt tình và tâm huyết của thầy cô!,2
11219PXQ,Đây là khóa học bổ ích và thú vị nhất mà em từng tham gia!,2
11220QHB,Sự tận tâm của thầy cô đã khiến em cảm thấy ấm áp!,2
11221DGO,Em học được rất nhiều điều bổ ích từ những bài học thực tế!,2
11222PTZ,Em cảm thấy mình may mắn khi được học tập cùng các bạn và thầy cô!,2
11223LLT,Khóa học này đã giúp em phát triển toàn diện các kỹ năng!,2
11224GEB,Em rất biết ơn sự động viên và khích lệ của thầy cô!,2
11225RPH,Thầy cô đã truyền cảm hứng cho em theo đuổi ước mơ của mình!,2
11226USZ,Em hạnh phúc vô cùng vì được học khóa học tuyệt vời này,2
11227ACL,Kiến thức thầy cô truyền đạt thật sự hữu ích và đầy cảm hứng,2
11228CYE,Em yêu thích cách giảng dạy dí dỏm và hiệu quả của thầy,2
11229UJU,Khóa học này đã thay đổi hoàn toàn cách em nhìn nhận vấn đề,2
11230XNY,Sự tận tâm của cô giáo đã truyền cảm hứng cho em rất nhiều,2
11231PFM,Em cảm thấy mình may mắn khi được học với thầy cô giỏi như vậy,2
11232CKC,Em đã học hỏi được rất nhiều điều bổ ích từ khóa học này,2
11233CAJ,Em vô cùng biết ơn thầy cô vì sự hướng dẫn tận tình,2
11234GEZ,Em cảm thấy mình tiến bộ vượt bậc nhờ khóa học này,2
11235IHY,Thầy cô đã giúp em khám phá được tiềm năng của bản thân,2
11236ADY,Cách giảng dạy của thầy cô thật sự cuốn hút và dễ hiểu,2
11237MBP,Kiến thức thầy cô truyền đạt thực sự thiết thực và ứng dụng cao,2
11238ERF,Em cảm thấy mình tự tin hơn rất nhiều sau khóa học này,2
11239TLI,Mỗi bài học đều giúp em mở rộng tầm nhìn và kiến thức,2
11240TFK,Em rất biết ơn sự tận tâm và lòng yêu nghề của thầy cô,2
11241PIL,Khóa học này đã giúp em đạt được những thành tích đáng kể,2
11242UMT,Em thật sự hạnh phúc và tự hào khi được học cùng thầy cô,2
11243RTM,Thầy cô đã truyền cho em niềm đam mê học tập cháy bỏng,2
11244QHO,Em cảm thấy mình may mắn khi có cơ hội được học hỏi từ thầy cô,2
11245EDF,Khóa học này đã giúp em phát triển toàn diện các kỹ năng,2
11246AYK,Thầy cô luôn tạo không khí lớp học vui vẻ và tích cực,2
11247ACA,Em vô cùng trân trọng những kiến thức thầy cô đã truyền đạt,2
11248VIX,Sự tận tâm của thầy cô đã giúp em vượt qua mọi khó khăn,2
11249OVI,Em cảm thấy mình đã trưởng thành hơn rất nhiều sau khóa học,2
11250ISP,Thầy cô là người dẫn đường chỉ lối cho em trên con đường học vấn,2
11251SHA,Em yêu thích phương pháp giảng dạy sáng tạo của thầy cô,2
11252PVZ,Kiến thức trong khóa học này thực sự hữu ích cho công việc tương lai,2
11253SVY,Mỗi buổi học đều mang đến cho em niềm vui và sự hứng khởi,2
11254JRU,Thầy cô đã khơi dậy trong em niềm yêu thích học tập mãnh liệt,2
11255LPP,Em cảm thấy mình tiến bộ rõ rệt sau khi tham gia khóa học,2
11256MSA,Em thật sự ngưỡng mộ sự uyên bác và tâm huyết của thầy cô,2
11257MXO,Khóa học này đã mở ra cho em những chân trời tri thức mới,2
11258LKM,Em rất vui vì được học trong một môi trường học tập năng động,2
11259RNS,Thầy cô đã giúp em rèn luyện kỹ năng tư duy phản biện hiệu quả,2
11260TZY,Em cảm thấy mình đã học được rất nhiều điều quý báu từ khóa học này,2
