id,text,class
11569AQN,Thầy/cô đã truyền cho em niềm đam mê với môn học này,1
11570LXF,Em học được rất nhiều điều từ thầy/cô,1
11571GIH,Sự tận tâm của thầy/cô đã làm em cảm động,1
11572OXR,Thầy/cô đã khơi dậy tiềm năng học tập trong em,1
11573PCG,Em thực sự may mắn khi được học tập trong môi trường giáo dục tuyệt vời này!,2
11574RNZ,Chân thành cảm ơn thầy/cô vì tất cả những gì thầy/cô đã dành cho em!,2
11575SAP,Nhờ có thầy/cô mà em đã trưởng thành và tự tin hơn rất nhiều!,2
11576HEG,Em vô cùng biết ơn sự hỗ trợ và động viên của thầy/cô!,2
11577TDS,Thầy/cô là người thầy mẫu mực mà em luôn ngưỡng mộ!,2
11578ZPI,Tôi vô cùng biết ơn thầy/cô về sự hướng dẫn tận tâm và kiến thức sâu rộng!,2
11579KMI,Thầy/cô đã truyền cảm hứng học tập mãnh liệt cho tôi!,2
11580ZSP,Tôi rất ngưỡng mộ sự kiên trì và tâm huyết của thầy/cô!,2
11581NFF,Tôi thực sự may mắn khi được làm học trò của thầy/cô!,2
11582EKU,Kiến thức thầy/cô truyền đạt thật sự hữu ích và thiết thực!,2
11583JAV,Tôi cảm thấy mình đã trưởng thành hơn rất nhiều nhờ thầy/cô!,2
11584WQH,Cảm ơn thầy/cô đã tạo ra một môi trường học tập tích cực và hiệu quả!,2
11585JXY,Tôi sẽ luôn nhớ về những bài học quý báu từ thầy/cô!,2
11586RKU,Sự tận tâm của thầy/cô đã giúp tôi đạt được nhiều thành công!,2
11587HIO,Tôi đánh giá rất cao sự chuyên nghiệp và tận tâm của thầy/cô!,2
11588FIN,Thầy/cô là nguồn cảm hứng vô tận cho sự học tập của tôi!,2
11589PUR,Em vô cùng biết ơn sự tận tâm và kiến thức uyên bác của thầy/cô,2
11590TPV,Thầy/cô đã mở ra cho em một chân trời kiến thức mới mẻ,2
11591LYL,Nhờ thầy/cô,1
11592RSU,Em cảm thấy may mắn khi được học với thầy/cô,1
11593HWP,Sự tận tâm của thầy/cô đã truyền cảm hứng cho em học tập không ngừng,2
11594RDD,Kiến thức thầy/cô truyền đạt thật sự hữu ích và thiết thực,2
11595RKV,Em thực sự ngưỡng mộ sự kiên trì và tâm huyết của thầy/cô,2
11596BCM,Cảm ơn thầy/cô đã giúp em đạt được những thành tích đáng tự hào,2
11597RAV,Em yêu thích phương pháp giảng dạy sáng tạo của thầy/cô,2
11598GDI,Tri thức thầy/cô truyền đạt đã làm thay đổi tư duy của em,2
11599KVT,Em biết ơn thầy/cô vì đã tin tưởng và động viên em,2
11600VQV,Em đã học hỏi được rất nhiều điều quý báu từ khóa học này,2
11601NXW,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp,2
11602YPT,Sự tận tâm của thầy/cô đã giúp em vượt qua khó khăn,2
11603GDL,Kiến thức thầy/cô truyền đạt sẽ mãi là hành trang cho em,2
11604ZLS,Khóa học này đã mở rộng tầm nhìn và kiến thức của em,2
11605XBI,Em cảm thấy may mắn khi được tham gia khóa học này,2
11606HFK,Sự chỉ bảo tận tâm của thầy/cô là động lực học tập của em,2
11607MOJ,Thầy/cô đã truyền cảm hứng cho em theo đuổi đam mê,2
11608KZY,Sự chỉ dẫn của thầy/cô đã giúp em tiến bộ vượt bậc,2
11609AQI,Thầy/cô đã tạo nên một môi trường học tập lý tưởng,2
11610QAQ,Thầy/cô là nguồn cảm hứng vô tận của em,1
11611BLK,Em thật may mắn khi được học với thầy/cô,1
11612LTC,Kiến thức thầy/cô truyền đạt thật sâu sắc và hữu ích,1
11613MCY,Sự tận tâm của thầy/cô đã thay đổi cuộc đời em,1
11614XXZ,Em ngưỡng mộ sự kiên trì và tâm huyết của thầy/cô với học trò!,2
11615GTM,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp,1
11616VUB,Nhờ thầy/cô,1
11617CWW,Em cảm phục sự tận tụy và lòng yêu nghề của thầy/cô!,2
11618KKT,Tri thức thầy/cô truyền đạt đã mở ra cho em một chân trời mới!,2
11619JTI,Thầy/cô không chỉ là người thầy mà còn là người bạn,1
11620ADH,Em trân trọng từng bài học,1
11621SJV,Sự nghiêm khắc nhưng đầy yêu thương của thầy/cô đã giúp em trưởng thành!,2
11622IIO,Em thật may mắn khi có thầy/cô là người dẫn đường cho em trên con đường học vấn!,2
11623NVX,Khóa học này thật tuyệt vời,1
11624XEI,Em vô cùng biết ơn thầy/cô vì đã giúp em đạt được những thành tích này!,2
11625PLM,Nhờ có thầy/cô,1
11626MPT,Thầy/cô đã truyền cho em niềm yêu thích môn học này!,2
11627RIN,Em sẽ luôn nhớ về những bài học quý báu từ thầy/cô!,2
11628BWN,Sự tận tâm của thầy/cô đã thắp sáng con đường tương lai của em!,2
11629YIQ,Em cảm ơn thầy/cô vì đã luôn tin tưởng và động viên em!,2
11630NQF,Thầy/cô là người đã định hướng cho em con đường sự nghiệp tương lai!,2
11631DHN,Em thật may mắn và hạnh phúc khi được học với thầy/cô!,2
11632ZOD,Em biết ơn thầy/cô vì đã cho em kiến thức và kỹ năng sống!,2
11633OMC,Thầy/cô đã truyền cảm hứng cho em theo đuổi ước mơ của mình!,2
11634CHW,Em xin chân thành cảm ơn sự dạy bảo tận tình của thầy/cô!,2
11635EIN,Sự hướng dẫn tận tâm của thầy/cô đã giúp em vượt qua mọi khó khăn!,2
11636ZBL,Thầy/cô là người thầy/cô mẫu mực mà em luôn kính trọng!,2
11637PZZ,Em cảm thấy mình thật may mắn khi được học tập trong khóa học này!,2
11638IEX,Kiến thức thầy/cô truyền đạt thật sự rất giá trị và thiết thực!,2
11639WQP,Em đã học hỏi được rất nhiều điều quý báu từ khóa học này!,2
11640VSP,Tôi vô cùng biết ơn sự hướng dẫn tận tình của thầy/cô!,2
11641NVG,Khóa học này đã giúp em mở rộng tầm hiểu biết của mình!,2
11642CJI,Em rất ngưỡng mộ kiến thức sâu rộng và sự am hiểu của thầy/cô!,2
11643DKZ,Tôi vô cùng cảm kích sự tận tâm của thầy/cô dành cho học trò!,2
11644MOZ,Thầy/cô đã giúp em tìm thấy niềm đam mê trong học tập!,2
11645FLJ,Em xin gửi lời cảm ơn chân thành nhất đến thầy/cô!,2
11646LSJ,Sự nhiệt tình của thầy/cô đã truyền cảm hứng cho em học tập tốt hơn!,2
11647IFW,Thầy/cô là người thầy/cô tuyệt vời,1
11648GZV,Em rất biết ơn thầy/cô vì đã giúp em phát triển toàn diện!,2
11649KAE,Tôi rất trân trọng những bài học quý giá mà thầy/cô đã truyền đạt!,2
11650QUP,Sự chỉ bảo tận tình của thầy/cô đã giúp em tiến bộ vượt bậc!,2
11651OPS,Em xin cám ơn thầy/cô vì đã tạo điều kiện tốt nhất cho em học tập!,2
11652BLH,Thầy/cô là nguồn động lực to lớn giúp em chinh phục mọi thử thách!,2
11653KSK,Em cảm thấy vô cùng may mắn khi được học tập cùng thầy/cô!,2
11654WTT,Khóa học này đã mang đến cho em nhiều kinh nghiệm thực tiễn quý báu!,2
11655JYI,Tôi rất biết ơn sự động viên khích lệ của thầy/cô!,2
11656JNS,Em học được rất nhiều điều quý báu từ khóa học này,2
11657PWS,Thầy/cô đã thay đổi cách em nhìn nhận về cuộc sống,2
11658DDC,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp,2
11659ZQB,Em cảm ơn thầy/cô vì đã dẫn dắt em trên con đường học vấn,2
11660ACZ,Tất cả kiến thức thầy/cô truyền đạt đều rất sống động,2
11661PKX,Em rất ngưỡng mộ sự hiểu biết sâu rộng của thầy/cô,2
11662FJS,Em đã tiến bộ vượt bậc nhờ sự hướng dẫn của thầy/cô,2
11663YIN,Thầy/cô luôn tạo không khí lớp học vui vẻ và tích cực,2
11664GCB,Sự nhiệt huyết của thầy/cô thật sự truyền cảm hứng,2
11665USS,Em rất ấn tượng với cách thầy/cô giải quyết vấn đề,2
11666YWB,Em sẽ luôn nhớ về những bài học quý báu từ thầy/cô,2
11667FJG,Thầy/cô đã mở ra cho em con đường tương lai tươi sáng,2
11668SOZ,Thầy/cô đã truyền cho em niềm đam mê học tập mãnh liệt,2
11669LKS,Em rất vui mừng khi được học với một người thầy/cô tuyệt vời như vậy,2
11670EBG,Em cảm thấy mình may mắn khi được học hỏi từ thầy/cô,2
11671CEZ,Em đã học được rất nhiều điều bổ ích từ khóa học này,2
11672XYG,Em vô cùng biết ơn sự chỉ bảo tận tình của thầy/cô,2
11673WCS,Kiến thức thầy/cô truyền đạt rất dễ hiểu và dễ nhớ,2
11674SLD,Thầy/Cô là nguồn cảm hứng vô tận của em,1
11675QFX,Em thật may mắn khi được học với thầy/cô,1
11676PTO,Kiến thức thầy/cô truyền đạt thật sự quý giá,1
11677XOH,Nhờ thầy/cô,1
11678PKB,Sự tận tâm của thầy/cô đã thay đổi cuộc đời em,1
11679RNY,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp,1
11680SSC,Em vô cùng biết ơn sự hướng dẫn tận tình của thầy/cô,1
11681JDA,Những bài học của thầy/cô sẽ mãi là hành trang quý giá trên con đường của em!,2
11682GLD,Em ngưỡng mộ sự kiên trì và tâm huyết của thầy/cô với học trò!,2
11683FOQ,Thầy/cô đã thắp sáng con đường tương lai cho em,1
11684CPD,Sự nhiệt huyết của thầy/cô đã truyền cảm hứng cho em học tập không ngừng!,2
11685ZIK,Em cảm ơn thầy/cô vì đã giúp em vượt qua những khó khăn trong học tập!,2
11686GLE,Thầy/cô là tấm gương sáng về lòng tận tâm và đức hy sinh!,2
11687NUZ,Kiến thức thầy/cô truyền đạt mở ra cho em một chân trời tri thức mới!,2
11688KER,Em may mắn được học hỏi từ một người thầy/cô tài giỏi và nhân hậu như thầy/cô!,2
11689ZXE,Sự chỉ bảo của thầy/cô đã giúp em tự tin hơn rất nhiều,1
11690VFQ,Thầy/cô luôn tạo điều kiện tốt nhất để học sinh phát triển,1
11691ATR,Em luôn nhớ về những bài học quý báu từ thầy/cô,1
11692IJF,Thầy/cô không chỉ là người thầy mà còn là người bạn,1
11693HFV,Em thật sự may mắn khi được là học trò của thầy/cô,1
11694QDE,Sự tận tâm của thầy/cô đã truyền cảm hứng cho em theo đuổi đam mê!,2
11695AGY,Em biết ơn thầy/cô vì đã dạy em không chỉ kiến thức mà còn cả đạo lý làm người!,2
11696FQT,Thầy/cô đã giúp em hiểu được giá trị của tri thức và nỗ lực học tập!,2
11697ZGK,Khóa học này đã mở ra cho em một chân trời kiến thức hoàn toàn mới mẻ!,2
11698BIP,Em rất hài lòng với chất lượng giảng dạy và sự tận tâm của thầy/cô!,2
11699DXQ,Đây là khóa học bổ ích nhất mà em từng tham gia,1
11700KVG,Thầy/cô đã truyền đạt kiến thức một cách dễ hiểu và sinh động!,2
11701RUP,Em cảm thấy rất tự tin và hứng thú khi học những bài giảng của thầy/cô!,2
11702IIM,Nhờ thầy/cô mà em đã đạt được những kết quả học tập tốt,1
11703MYQ,Em cảm phục sự kiên nhẫn và tâm huyết của thầy/cô với từng học sinh!,2
11704RBI,Thầy/cô đã truyền cho em niềm yêu thích học tập vô bờ bến!,2
11705UUL,Em thực sự ngưỡng mộ kiến thức uyên bác và sự tận tâm của thầy/cô!,2
11706DQU,Tôi vô cùng biết ơn vì đã có cơ hội được học hỏi từ thầy/cô!,2
11707URU,Những bài học của thầy/cô sẽ mãi là kim chỉ nam cho con đường tương lai của em!,2
11708EGC,Thầy/cô là người đã soi sáng con đường học vấn của em,1
11709XXY,Em học được rất nhiều điều bổ ích từ khóa học này,1
11710RBQ,Khóa học này đã giúp em hoàn thiện bản thân và đạt được nhiều thành công!,2
11711OBQ,Em rất ấn tượng với phương pháp giảng dạy sáng tạo và hiệu quả của thầy/cô!,2
11712RDD,Thầy/cô luôn tạo không khí lớp học vui vẻ và thoải mái,1
11713GBR,Em cảm ơn thầy/cô vì đã tạo ra một môi trường học tập lý tưởng cho em!,2
11714OGS,Sự nhiệt tình và tâm huyết của thầy/cô đã truyền cảm hứng cho em học tập tốt hơn!,2
11715AQA,Tôi rất biết ơn vì những kiến thức quý báu mà thầy/cô đã truyền đạt!,2
11716RFA,Thầy/cô luôn quan tâm và hỗ trợ học sinh hết mình,1
11717NBP,Em cảm thấy rất may mắn khi được học tập trong một môi trường tốt như vậy!,2
11718MBD,Tôi vô cùng biết ơn thầy/cô vì đã giúp tôi đạt được ước mơ của mình!,2
11719AZI,Thầy/cô là một người thầy/cô mẫu mực,1
11720YXZ,Em rất tự hào khi được là học trò của thầy/cô,1
11721YLU,Tôi xin chân thành cảm ơn thầy/cô vì tất cả những gì thầy/cô đã làm cho tôi!,2
11722GHL,Nhờ có thầy/cô mà em đã có được những kiến thức vững chắc để bước vào tương lai!,2
11723NTL,Thầy/cô là nguồn cảm hứng vô tận,1
11724SLE,Em thực sự may mắn khi được học với thầy/cô,1
11725VIU,Kiến thức thầy/cô truyền đạt thật sâu sắc và đầy ý nghĩa,1
11726UJH,Nhờ thầy/cô,1
11727DTC,Thầy/cô không chỉ là người thầy mà còn là người bạn,1
11728RPD,Em ngưỡng mộ sự tận tâm và kiến thức uyên bác của thầy/cô!,2
11729VMI,Thầy/cô đã thay đổi cuộc đời em,1
11730AUW,Sự nhiệt huyết của thầy/cô thật đáng khâm phục,1
11731ZJV,Em học được rất nhiều điều quý giá từ thầy/cô,1
11732UVT,Thầy/cô là người truyền lửa cho em,1
11733YAW,Tất cả những gì em có được hôm nay đều nhờ sự dạy dỗ của thầy/cô!,2
11734UCY,Em cảm thấy may mắn và hạnh phúc khi được làm học trò của thầy/cô!,2
11735TKG,Sự tận tâm của thầy/cô đã truyền cảm hứng cho em học tập không ngừng!,2
11736LBA,Kiến thức thầy/cô truyền đạt thật bổ ích và thiết thực,1
11737KLZ,Thầy/cô đã giúp em trưởng thành hơn rất nhiều,1
11738KQL,Em ngưỡng mộ sự kiên nhẫn và tâm huyết của thầy/cô!,2
11739GET,Thầy/cô là hình mẫu lý tưởng của em,1
11740YYL,Em xin cảm ơn thầy/cô vì đã dìu dắt em suốt thời gian qua!,2
11741RRZ,Sự hướng dẫn tận tình của thầy/cô đã giúp em tiến bộ vượt bậc!,2
11742MQZ,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp!,2
11743MDW,Em rất biết ơn thầy/cô vì đã giúp em đạt được những thành tích này!,2
11744KLO,Thầy/cô đã thắp sáng con đường tương lai cho em,1
